"First","Last","Player","Team","Season","Min","Pos","Shots","SoT","Dist","Solo","G","xG","xPlace","G-xG","KeyP","Dist.key","A","xA","A-xA","xG+xA","PA","xPA","xG/shot","xA/pass","G-xG/shot","A-xA/pass","Comp ($K)","Team/96","Min/96","Pos/96","Shots/96","SoT/96","G/96","xG/96","xPlace/96","G-xG/96","KeyP/96","A/96","xA/96","A-xA/96","xG+xA/96","PA/96","xPA/96","Comp ($K)/96","extreme1","extreme2","plotnames"
"Marco","Delgado","Marco Delgado","TOR",2019,2231,"M",35,8,22.8005103570989,0.228571428571429,2,2.116,-0.198004247607585,-0.116094086058536,29,22.6070848435532,4,2.16615790352013,1.83384209647987,4.28225198957866,1.34216676879029,1.499538600262,0.0604598310302439,0.0746951001213836,-0.00331697388738673,0.063235934361375,253,"TOR",2231,"M",1.50605109816226,0.344240251008516,0.0860600627521291,0.0910555949178034,-0.00852012898714844,-0.00499553216567432,1.24787090990587,0.172120125504258,0.0932098425539812,0.078910282950277,0.184265437471785,0.0577534781729573,0.0645251930188937,253,403,388,"Delgado"
"Miguel","Ibarra","Miguel Ibarra","MIN",2019,1621,"A",23,3,17.9827699273695,0.304347826086957,1,2.045,-1.07564787207981,-1.04470359429621,18,21.651875325797,1,2.21229281994864,-1.21229281994864,4.25699641424484,0.423161081746548,1.49917124399268,0.0889001562737481,0.122905156663813,-0.0454218954041829,-0.0673496011082576,342,"MIN",1621,"A",1.36212214682295,0.177668106107341,0.0592227020357804,0.121092871716493,-0.0637027734236038,-0.061870169680713,1.06600863664405,0.0592227020357804,0.131017958491714,-0.0717952564559341,0.252110830208208,0.0250607426574143,0.0887849718835887,342,393,271,"Ibarra"
"Leonardo","Jara","Leonardo Jara","DCU",2019,2458,"B",33,4,24.9761420621583,0.242424242424242,1,1.904,-0.798373058353484,-0.904497058376432,19,18.4608451087394,5,2.30577614691818,2.69422385308182,4.21027320529461,0.475107312817544,1.48802442471239,0.0577120320720131,0.121356639311483,-0.0274090017689828,0.141801255425359,560,"DCU",2458,"B",1.28885272579333,0.156224572823434,0.0390561432058584,0.074382309847086,-0.0311813724987528,-0.0353261666412276,0.74206672091131,0.195280716029292,0.0900547233946889,0.105225992634603,0.164437033241775,0.0185558592475526,0.058116495025382,560,376,277,"Jara"
"Gustavo","Bou","Gustavo Bou","NER",2019,812,"A",38,16,25.2865103155602,0.184210526315789,6,2.784,1.26654242088088,3.21575240255148,11,18.3504730143053,1,1.40816746017816,-0.408167460178162,4.19241505762668,5.61066629130606,1.77979703345245,0.0732696736170663,0.12801522365256,0.084625063225039,-0.0371061327434692,NA,"NER",812,"A",4.49261083743842,1.89162561576355,0.70935960591133,0.329172129747608,0.149739005424341,0.380187476163722,1.30049261083744,0.118226600985222,0.166482852434857,-0.0482562514496349,0.495654982182465,0.663330004883475,0.210419353708665,NA,439,492,"Bou"
"Richie","Laryea","Richie Laryea","TOR",2019,1378,"B",17,4,16.4509140238611,0.294117647058824,1,1.947,-0.585416235588119,-0.946627410533186,10,16.4370291879346,1,2.21166185322895,-1.21166185322895,4.15828926376214,0.685852688783413,1.56117032935719,0.114507494737246,0.221166185322895,-0.0556839653254815,-0.121166185322895,56,"TOR",1378,"B",1.18432510885341,0.27866473149492,0.06966618287373,0.135614101169221,-0.0407837145257325,-0.0659479182954904,0.6966618287373,0.06966618287373,0.154078039121901,-0.0844118562481706,0.289692140291121,0.0477807388412247,0.108760777662039,56,381,295,"Laryea"
"Diego","Fagundez","Diego Fagundez","NER",2019,1044,"M",19,8,18.9981461278847,0.263157894736842,2,2.612,-0.294171803438562,-0.611712176670378,15,16.1241494184263,3,1.53977215701398,1.46022784298602,4.15148433368436,0.266743240586612,1.9872205421971,0.13745853561423,0.102651477134266,-0.0321953777194936,0.0973485228657344,205,"NER",1044,"M",1.74712643678161,0.735632183908046,0.183908045977011,0.240157441532908,-0.0270502807759598,-0.0562493955558968,1.37931034482759,0.275862068965517,0.141588244323125,0.134273824642392,0.381745685856033,0.0245281140769298,0.182732923420423,205,429,385,"Fagundez"
"Jesus","Medina","Jesus Medina","NYC",2019,563,"A",13,7,17.8550275459043,0.307692307692308,3,3.116,0.349254319649702,-0.115613862828085,10,20.5179871442523,1,0.987544947994902,0.0124550520050984,4.10315881082299,3.2100882782062,3.00585336378831,0.23966260483293,0.0987544947994902,-0.00889337406369885,0.00124550520050984,871,"NYC",563,"A",2.21669626998224,1.19360568383659,0.511545293072824,0.531259202187382,0.0595531344340521,-0.019713909114558,1.70515097690941,0.170515097690941,0.168391323281546,0.00212377440939511,0.699650525468929,0.547368516354877,0.512543379971009,871,444,432,"Medina"
"Favio","Alvarez","Favio Alvarez","LAG",2019,1165,"A",27,11,20.8302297524951,0.37037037037037,3,2.273,0.937489115526272,0.727412759467307,20,21.5470820643529,4,1.81464120135556,2.18535879864444,4.08722844188826,2.18756879439356,1.42961573474096,0.0841698977975072,0.0907320600677781,0.026941213313604,0.109267939932222,586,"LAG",1165,"A",2.22489270386266,0.906437768240343,0.247210300429185,0.18726899149454,0.0772523219661134,0.059941308934645,1.6480686695279,0.329613733905579,0.149532665519428,0.180081068386151,0.336801657013968,0.180263179623847,0.117805245094534,586,411,431,"Alvarez"
"Darlington","Nagbe","Darlington Nagbe","ATL",2019,2436,"M",16,1,26.1935305464728,0.3125,1,0.72,-0.0809417464502753,0.280106939477896,28,23.2392362831191,3,3.34502247410128,-0.345022474101282,4.06491553462339,0.465294840402649,0.475396480631904,0.0449933162826315,0.11946508836076,0.0175066837173685,-0.0123222312179029,666,"ATL",2436,"M",0.630541871921182,0.0394088669950739,0.0394088669950739,0.0283701698727923,-0.00318982252020789,0.0110386971222816,1.10344827586207,0.118226600985222,0.13182354577739,-0.0135969447921688,0.160193715650183,0.0183367424789221,0.0187348366751489,666,251,263,"Nagbe"
"Hector","Villalba","Hector Villalba","ATL",2019,793,"A",29,6,21.6122211530912,0.137931034482759,1,2.659,-1.02630560177345,-1.65949896243555,13,22.6410817649114,3,1.39201488949418,1.60798511050582,4.05151385192973,0.625506245969844,1.4610796544127,0.0917068607736398,0.107078068422629,-0.0572241021529501,0.123691162346602,830,"ATL",793,"A",3.51071878940731,0.726355611601513,0.121059268600252,0.321956999235578,-0.124243805511036,-0.200897730635326,1.57377049180328,0.363177805800757,0.168516304402826,0.194661501397931,0.490473303638404,0.0757233286419988,0.17687723432991,830,431,340,"Villalba"
"Dax","McCarty","Dax McCarty","CHI",2019,2651,"M",19,6,19.6250083598536,0.315789473684211,1,2.292,-0.77447884951158,-1.29213131421032,30,27.4759060081239,1,1.74898739498042,-0.74898739498042,4.04111870919074,0.609529030827195,1.95530191679148,0.120638490221596,0.0582995798326807,-0.0680069112742274,-0.0249662464993473,700,"CHI",2651,"M",0.688042248208223,0.217276499434176,0.036212749905696,0.0830043780325126,-0.028046008884614,-0.0467916281268166,1.08638249717088,0.036212749905696,0.0633356431226406,-0.0271228932169447,0.146340021155153,0.0220727223536065,0.0708068593028978,700,412,278,"McCarty"
"Jordan","Harvey","Jordan Harvey","LAFC",2019,2217,"B",11,2,14.6174715235663,0.272727272727273,1,1.934,-0.429759608369802,-0.934469637125254,19,21.6586384686462,4,2.07727555891365,1.92272444108635,4.01174519603891,0.655088508112584,1.29217267248261,0.175860876102296,0.109330292574403,-0.0849517851932049,0.101196023215071,165,"LAFC",2217,"B",0.476319350473613,0.0866035182679296,0.0433017591339648,0.0837659382787661,-0.0186093470471362,-0.0404641791448013,0.822733423545332,0.173207036535859,0.0899496859069511,0.0832573506289082,0.173715624185717,0.0283664847897195,0.0559533498233335,165,380,336,"Harvey"
"Brad","Smith","Brad Smith","SEA",2019,1729,"B",9,2,25.4061460352008,0.222222222222222,0,0.382,-0.349872490822334,-0.382428623266788,21,18.3428437483093,5,3.5996016575186,1.4003983424814,3.98203028078539,0,0.165165600338161,0.0424920692518653,0.171409602738981,-0.0424920692518653,0.0666856353562572,564,"SEA",1729,"B",0.499710815500289,0.111046847888953,0,0.0212337465781444,-0.0194261186344384,-0.0212337465781444,1.16599190283401,0.277617119722383,0.199862208861646,0.0777549108607371,0.22109595543979,0,0.00917055964861972,564,171,47,"Smith"
"Jonathan","dos Santos","Jonathan dos Santos","LAG",2019,2247,"M",13,5,29.1239374354817,0.769230769230769,2,1.169,0.0552972739437303,0.831040438093423,29,14.7107274485112,2,2.6525041795446,-0.652504179544598,3.82146374145118,1.29710186226933,0.714995363103549,0.0899199663005059,0.0914656613636068,0.0639261875456479,-0.0225001441222275,2000,"LAG",2247,"M",0.555407209612817,0.213618157543391,0.0854472630173565,0.0499421975714425,0.00236250035540637,0.0355050654459139,1.23898531375167,0.0854472630173565,0.113324611142092,-0.0278773481247358,0.163266808713535,0.055416901992815,0.0305471984236496,2000,316,377,"Santos"
"David","Accam","David Accam","PHI, CLB",2019,1085,"A",25,12,18.858412067026,0.32,6,2.682,1.0733566243095,3.31776993445148,12,20.5068394020562,3,1.13889195397592,1.86110804602408,3.82112201952444,3.65638064796935,1.68633983698213,0.107289202621941,0.0949076628313264,0.132710797378059,0.155092337168674,1138,"PHI, CLB",1085,"A",2.21198156682028,1.06175115207373,0.530875576036866,0.237321738518579,0.094969802703882,0.293553837518287,1.06175115207373,0.265437788018433,0.100768320351786,0.164669467666647,0.338090058870365,0.323513863783464,0.149206105391967,1138,433,486,"Accam"
"Roland","Lamah","Roland Lamah","CIN",2019,1724,"A",23,9,25.1325078963101,0.304347826086957,1,1.602,0.0838192181595625,-0.60197277426562,23,20.5529900873951,3,2.18501206929692,0.814987930703081,3.78698484356254,1.56084480966016,1.13671305922673,0.0696509901854617,0.0950005247520399,-0.0261727293158965,0.0354342578566557,806,"CIN",1724,"A",1.28074245939675,0.501160092807425,0.0556844547563805,0.0892049804695473,0.00466742746132135,-0.0335205257131668,1.28074245939675,0.167053364269142,0.12167120571491,0.0453821585542319,0.210876186184457,0.0869147921852525,0.0632972469174977,806,355,335,"Lamah"
"Keegan","Rosenberry","Keegan Rosenberry","COL",2019,2822,"B",19,0,23.9914971830397,0.578947368421053,0,0.735,-0.734962299513455,-0.734962299513455,29,17.0985425459682,2,3.02235555156036,-1.02235555156036,3.75731785107381,0,0.560228268138896,0.0386822262901818,0.104219156950357,-0.0386822262901818,-0.0352536397089779,165,"COL",2822,"B",0.646350106307583,0,0,0.025002261074873,-0.025002261074873,-0.025002261074873,0.986534372785259,0.0680368532955351,0.102815780634229,-0.034778927338694,0.127818041709102,0,0.0190580842456889,165,252,244,"Rosenberry"
"Chris","Pontius","Chris Pontius","LAG",2019,701,"A",17,4,16.1717915597638,0.0588235294117647,1,2.253,-0.928079053224335,-1.25345864214039,11,16.5141395718933,2,1.49566686824659,0.504333131753414,3.74912551038698,0.401986481130841,1.24783839766653,0.132556390714141,0.135969715295144,-0.0737328613023761,0.0458484665230377,190,"LAG",701,"A",2.32810271041369,0.547788873038516,0.136947218259629,0.308604892504248,-0.127097844664103,-0.171657674244619,1.50641940085592,0.273894436519258,0.204827417049461,0.0690670194697971,0.513432309553709,0.0550509303688455,0.170887997397984,190,410,327,"Pontius"
"Tommy","McNamara","Tommy McNamara","HOU",2019,1316,"A",13,5,20.169014369336,0.153846153846154,2,1.554,0.424039321630667,0.445848059890328,21,20.7643205878976,3,2.12075612815089,0.879243871849112,3.67490806826056,1.66412428506924,1.42839455574743,0.119550149239206,0.100988387054804,0.0342960046069483,0.0418687558023387,165,"HOU",1316,"A",0.948328267477204,0.364741641337386,0.145896656534954,0.113372785904657,0.0309329596326322,0.0325238706302975,1.53191489361702,0.218844984802432,0.154705614211615,0.0641393705908167,0.268078400116272,0.121395084625112,0.104198994948141,165,349,365,"McNamara"
"Ali","Adnan","Ali Adnan","VAN",2019,2310,"B",35,13,27.3609877331301,0.428571428571429,1,2.138,0.329955407986142,-1.13848168710346,22,19.4014345003911,2,1.50616319520504,0.493836804794962,3.6446448823085,0.696058054947985,1.49287595869472,0.0610994767743847,0.0684619634184108,-0.0325280482029561,0.0224471274906801,547,"VAN",2310,"B",1.45454545454545,0.54025974025974,0.0415584415584416,0.0888719662172869,0.0137124325396838,-0.0473135246588453,0.914285714285714,0.0831168831168831,0.0625937951254042,0.0205230879914789,0.151465761342691,0.0289270879978383,0.0620415982834169,547,405,268,"Adnan"
"Mason","Toye","Mason Toye","MIN",2019,538,"F",17,9,17.4988685883638,0.294117647058824,6,2.485,0.704976281367016,3.5150244125756,6,19.2889644276017,2,1.15626131911242,0.843738680887584,3.64123690653681,4.34875824890602,2.78660102397118,0.146175034554376,0.192710219852069,0.206766141916212,0.140623113481264,188,"MIN",538,"F",3.03345724907063,1.60594795539033,1.07063197026022,0.443415718202123,0.125795024184449,0.6272162520581,1.07063197026022,0.356877323420074,0.206321722369502,0.150555601050573,0.649737440571625,0.775986602035275,0.497237357437237,188,421,484,"Toye"
"Ronald","Matarrita","Ronald Matarrita","NYC",2019,1554,"B",17,4,25.025726128465,0.470588235294118,0,1.077,-0.85560023141754,-1.07668120342588,20,15.8560730054602,1,2.51956703265332,-1.51956703265332,3.59624823607921,0,0.668062970428027,0.0633341884368167,0.125978351632666,-0.0633341884368167,-0.0759783516326661,420,"NYC",1554,"B",1.05019305019305,0.247104247104247,0,0.066513124535962,-0.0528556127516627,-0.066513124535962,1.23552123552124,0.0617760617760618,0.15564892865812,-0.0938728668820586,0.222162053194082,0,0.0412702993314611,420,304,102,"Matarrita"
"Kevin","Molino","Kevin Molino","MIN",2019,708,"A",19,7,18.6143339265644,0.157894736842105,3,1.992,0.30514843621104,1.00811556562958,15,20.0714747502052,3,1.59297404355093,1.40702595644907,3.58485847792135,1.12756131151037,0.837959547945523,0.104836022861601,0.106198269570062,0.053058713980504,0.093801730429938,546,"MIN",708,"A",2.57627118644068,0.949152542372881,0.406779661016949,0.270086024999379,0.0413760591472596,0.13669363601757,2.03389830508475,0.406779661016949,0.215996480481482,0.190783180535467,0.486082505480861,0.152889669357338,0.113621633619732,546,387,434,"Molino"
"Lee","Nguyen","Lee Nguyen","LAFC",2019,1056,"M",18,7,26.4229896095402,0.388888888888889,0,1.065,0.997923021187371,-1.06466000454878,30,18.9268057795471,4,2.49971025683047,1.50028974316953,3.56437026137925,0,0.514668166398219,0.0591477780304877,0.0833236752276823,-0.0591477780304877,0.050009658105651,530,"LAFC",1056,"M",1.63636363636364,0.636363636363636,0,0.0967872731407981,0.0907202746533974,-0.0967872731407981,2.72727272727273,0.363636363636364,0.227246386984588,0.136389976651776,0.324033660125386,0,0.0467880151271108,530,302,129,"Nguyen"
"Romain","Metanire","Romain Metanire","MIN",2019,2028,"B",9,2,28.5422771907491,0.222222222222222,1,0.391,-0.171276828855457,0.60912289262963,35,17.8696170308844,3,3.14904324605725,-0.149043246057252,3.53992035342762,0.638271484205836,0.236828683756894,0.0434307897078189,0.0899726641730643,0.0676803214032922,-0.00425837845877863,412,"MIN",2028,"B",0.42603550295858,0.0946745562130177,0.0473372781065089,0.0185030583370589,-0.00810777888073167,0.02883421976945,1.65680473372781,0.142011834319527,0.149067135908036,-0.00705530158850897,0.167570194245095,0.0302140347553059,0.0112108252665985,412,175,300,"Metanire"
"Harry","Shipp","Harry Shipp","SEA",2019,1433,"A",29,12,21.2091341391333,0.0689655172413793,5,2.243,1.57318026591575,2.75723539808102,17,22.0209772657998,1,1.29500373650187,-0.295003736501867,3.53776833842085,4.03094981256715,1.71437680738341,0.0773367104109993,0.0761766903824628,0.0950770826924489,-0.0173531609706981,235,"SEA",1433,"A",1.94277739009072,0.80390788555478,0.334961618981158,0.150248012410483,0.10539100176407,0.184713606570675,1.13886950453594,0.0669923237962317,0.086755309633063,-0.0197629858368313,0.237003322043546,0.270042695049858,0.11485008618898,235,409,469,"Shipp"
"Abu","Danladi","Abu Danladi","MIN",2019,692,"F",19,5,17.6010386924592,0.210526315789474,2,2.085,0.429840927147569,-0.084902016530626,7,16.1227379280678,1,1.40330374205882,-0.403303742058816,3.48820575858944,1.68954613352138,1.88204627844966,0.109731685080559,0.200471963151259,-0.00446852718582242,-0.0576148202941165,180,"MIN",692,"F",2.63583815028902,0.69364161849711,0.277456647398844,0.289234961830838,0.0596311112805876,-0.0117783144319944,0.971098265895954,0.138728323699422,0.194677975776946,-0.0559496520775236,0.483912937607784,0.234387902916261,0.261093125334057,180,399,382,"Danladi"
"Kellyn","Acosta","Kellyn Acosta","COL",2019,2365,"M",30,10,25.4546873758102,0.5,2,1.556,0.139222186742368,0.443849719405631,15,20.4613847625463,1,1.92881012869707,-0.928810128697069,3.48496040929144,1.18848907924264,0.866698122954254,0.0518716760198123,0.128587341913138,0.0147949906468544,-0.0619206752464713,665,"COL",2365,"M",1.21775898520085,0.405919661733615,0.081183932346723,0.0631671995505537,0.00565130229482763,0.0180167327961694,0.608879492600423,0.0405919661733615,0.0782941954989085,-0.037702229325547,0.141461395049462,0.0482431085020268,0.035180980889475,665,350,376,"Acosta"
"Jorgen","Skjelvik","Jorgen Skjelvik","LAG",2019,1685,"B",6,1,14.9778034681178,0.333333333333333,1,0.743,-0.225521604580617,0.256687296119112,20,16.225972817887,2,2.71711656299461,-0.717116562994605,3.46042926687549,1.3663934663927,0.522442138973884,0.123885450646815,0.13585582814973,0.042781216019852,-0.0358558281497303,1067,"LAG",1685,"B",0.341839762611276,0.056973293768546,0.056973293768546,0.0423489730400981,-0.0128487086289254,0.0146243207284479,1.13946587537092,0.113946587537092,0.154803080146874,-0.0408564926097817,0.197152053186972,0.0778479363642129,0.0297652494608266,1067,255,285,"Skjelvik"
"Keaton","Parks","Keaton Parks","NYC",2019,1226,"M",19,10,16.9115624762956,0.105263157894737,0,2.069,0.330658387547326,-2.06853871527646,15,18.863314005587,1,1.38629050215029,-0.386290502150291,3.45482921742675,0,0.934306318324713,0.108870458698761,0.0924193668100194,-0.108870458698761,-0.0257527001433528,165,"NYC",1226,"M",1.48776508972268,0.783034257748777,0,0.161973667754111,0.0258916845061528,-0.161973667754111,1.17455138662316,0.0783034257748776,0.108551295437543,-0.0302478696626656,0.270524963191654,0,0.0731593854479383,165,396,51,"Parks"
"Bryan","Acosta","Bryan Acosta","FCD",2019,1929,"M",48,11,29.3035360750972,0.291666666666667,2,1.997,0.114741175235619,0.00322458269168855,22,20.7251710722962,0,1.43913806127705,-1.43913806127705,3.43591347858537,0.586588138394044,1.20959241057008,0.0415994878605898,0.0654153664216843,6.71788060768448e-05,-0.0654153664216843,650,"FCD",1929,"M",2.38880248833593,0.547433903576983,0.0995334370139969,0.0993729601148771,0.00571029176911325,0.000160476899119803,1.09486780715397,0,0.0716211787882827,-0.0716211787882827,0.17099413890316,0.0291925667630006,0.0601974450050429,650,388,379,"Acosta"
"Kenny","Saief","Kenny Saief","CIN",2019,608,"F",5,2,14.6580203786556,0.2,1,1.615,0.178777463257474,-0.615225438105579,11,13.3218361294055,2,1.73047883047787,0.269521169522132,3.34570426858345,0.402486801796757,1.02639025800258,0.323045087621116,0.15731625731617,-0.123045087621116,0.024501924502012,1512,"CIN",608,"F",0.789473684210526,0.315789473684211,0.157894736842105,0.255035595490355,0.028228020514338,-0.0971408586482493,1.73684210526316,0.315789473684211,0.273233499549137,0.0425559741350734,0.528269095039492,0.0635505476521195,0.162061619684617,1512,356,308,"Saief"
"Tommy","Smith","Tommy Smith","COL",2019,2120,"D",16,6,9.29020378830319,0.125,2,2.695,0.16420820356693,-0.694796787995823,7,21.7213225715896,1,0.635847654694866,0.364152345305134,3.33064444269069,1.71261878393163,2.45076395306728,0.168424799249739,0.0908353792421237,-0.043424799249739,0.0520217636150192,640,"COL",2120,"D",0.724528301886792,0.271698113207547,0.0905660377358491,0.122028533796037,0.00743584318038928,-0.0314624960601882,0.316981132075472,0.0452830188679245,0.0287931013446732,0.0164899175232514,0.15082163514071,0.0775525487063378,0.110977990327575,640,435,391,"Smith"
"Jorge","Moreira","Jorge Moreira","POR",2019,1958,"B",23,7,25.3152175230902,0.347826086956522,2,1.093,0.636805383361989,0.907001975578635,23,16.4179525753565,2,2.20890848743861,-0.208908487438607,3.30190651185997,0.709933193263727,0.635523908524763,0.0475216532357115,0.0960394994538525,0.0394348685034189,-0.00908297771472203,608,"POR",1958,"B",1.12768130745659,0.34320735444331,0.0980592441266599,0.0535892800533458,0.0312223272741323,0.0444699640733141,1.12768130745659,0.0980592441266599,0.108301948311597,-0.0102427041849368,0.161891228364942,0.0348077561559335,0.0311594970471794,608,307,369,"Moreira"
"Sebastian","Saucedo","Sebastian Saucedo","RSL",2019,1121,"A",37,13,27.9591275745803,0.135135135135135,2,1.666,0.412571385881544,0.333825398976696,24,18.9902390325569,2,1.60888791133416,0.39111208866584,3.27506251235746,1.04881649454604,1.07779598718883,0.0450317459736028,0.06703699630559,0.00902230808045125,0.0162963370277433,123,"RSL",1121,"A",3.1685994647636,1.11329170383586,0.171275646743979,0.142687566189328,0.0353317154724605,0.0285880805546502,2.05530776092774,0.171275646743979,0.137781658776164,0.033493987967815,0.280469224965492,0.0898183617095627,0.092300102381916,123,362,373,"Saucedo"
"Mathieu","Deplagne","Mathieu Deplagne","CIN",2019,2611,"B",21,7,19.0011938636565,0.285714285714286,1,2.449,0.113277207377625,-1.44931438467516,9,19.8116101502638,1,0.824339804482491,0.175660195517509,3.27365418915765,0.0969723195890857,1.40967490829427,0.116634018317865,0.0915933116091656,-0.069014970698817,0.0195177995019455,254,"CIN",2611,"B",0.772117962466488,0.257372654155496,0.0367675220222137,0.0900552205778686,0.00416492221687169,-0.0532876985556549,0.330907698199923,0.0367675220222137,0.0303089319150973,0.00645859010711639,0.120364152492966,0.00356543189603685,0.0518302532348718,254,418,294,"Deplagne"
"Graham","Zusi","Graham Zusi","SKC",2019,2148,"B",32,5,27.2621623307184,0.5,0,1.233,-0.901944529782536,-1.23268001185314,16,16.1456223676733,1,2.00705883637998,-1.00705883637998,3.23973884823312,0,0.868719206076529,0.0385212503704105,0.125441177273749,-0.0385212503704105,-0.0629411772737491,688,"SKC",2148,"B",1.43016759776536,0.223463687150838,0,0.0550918441051682,-0.0403103700461469,-0.0550918441051682,0.715083798882682,0.0446927374301676,0.0897009535812284,-0.0450082161510608,0.144792797686397,0,0.038825439377722,688,322,152,"Zusi"
"Shamit","Shome","Shamit Shome","MTL",2019,1654,"M",8,3,10.9173132207677,0.5,1,2.122,-0.628650021052958,-1.12205045191643,10,18.1465398562431,1,1.10764587919214,-0.10764587919214,3.22969633110857,1.02631273070352,1.96912895276655,0.265256306489553,0.110764587919214,-0.140256306489553,-0.010764587919214,119,"MTL",1654,"M",0.464328899637243,0.174123337363966,0.0580411124546554,0.123166168914134,-0.0364875465665562,-0.0651250564594782,0.580411124546554,0.0580411124546554,0.0642889990341267,-0.00624788657947127,0.18745516794826,0.0595683326164075,0.114290434985241,119,404,280,"Shome"
"Sacha","Kljestan","Sacha Kljestan","ORL",2019,1455,"A",18,5,22.7061221048788,0.333333333333333,1,1.389,-0.0231008270614041,-0.388995303348349,19,19.6324199239889,2,1.81844570600227,0.181554293997733,3.20744100935062,0.977522140235506,1.02627336025079,0.077166405741575,0.0957076687369614,-0.0216108501860194,0.00955548915777543,1100,"ORL",1455,"A",1.18762886597938,0.329896907216495,0.065979381443299,0.0916450509425715,-0.00152417828034007,-0.0256656694992725,1.25360824742268,0.131958762886598,0.119979922870253,0.0119788400163453,0.211624973812824,0.0644963061598684,0.0677128815010831,1100,342,257,"Kljestan"
"Fanendo","Adi","Fanendo Adi","CIN",2019,759,"F",20,6,12.8982171375774,0,1,3.105,-1.13984402202772,-2.10475828983562,3,27.3992844196966,0,0.100260887787741,-0.100260887787741,3.20501917762336,1.03934567313382,1.77389184963085,0.155237914491781,0.0334202959292469,-0.105237914491781,-0.0334202959292469,1965,"CIN",759,"F",2.5296442687747,0.758893280632411,0.126482213438735,0.392696700690671,-0.144169994880977,-0.266214487251936,0.379446640316206,0,0.0126812190087261,-0.0126812190087261,0.405377919699397,0.131458741265937,0.224365767542242,1965,443,324,"Adi"
"Felipe","Martins","Felipe Martins","VAN, DCU",2019,NA,"M",12,3,23.3463918732356,0.333333333333333,1,1.757,-0.344358014797785,-0.757458836684637,20,21.0012583470217,0,1.3360465512971,-1.3360465512971,3.09350538798173,1.03803148887151,1.5815890076085,0.146454903057053,0.0668023275648548,-0.0631215697237198,-0.0668023275648548,500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,369,351,"Martins"
"Oscar","Boniek Garcia","Oscar Boniek Garcia","HOU",2019,2245,"M",13,3,22.7772818922925,0.307692307692308,0,0.839,0.106789948580658,-0.838523488035032,29,24.3871921498628,1,2.23395270726685,-1.23395270726685,3.07247619530188,0,0.695393678152058,0.0645018067719255,0.0770328519747191,-0.0645018067719255,-0.0425500933540294,183,"HOU",2245,"M",0.555902004454343,0.128285077951002,0,0.0358566836754401,0.00456651895935108,-0.0358566836754401,1.24008908685969,0.0427616926503341,0.0955275990635269,-0.0527659064131928,0.131384282738967,0,0.0297362107361236,183,267,253,"Garcia"
"Yohan","Croizet","Yohan Croizet","SKC",2019,1183,"B",24,12,26.7420365940541,0.208333333333333,3,1.647,0.231309304827122,1.35324261617753,14,19.7386303232372,1,1.38589826311054,-0.385898263110543,3.03265564693301,1.59751007081013,0.787503453990389,0.0686148909926028,0.0989927330793245,0.0563851090073971,-0.0275641616507531,730,"SKC",1183,"B",1.94759087066779,0.973795435333897,0.243448858833474,0.133633735289059,0.0187706620992424,0.109815123544415,1.13609467455621,0.0811496196111581,0.112465116871185,-0.0313154972600272,0.246098852160244,0.129637334571236,0.0639056057337932,730,359,423,"Croizet"
"Edgar","Castillo","Edgar Castillo","NER",2019,1802,"B",16,1,25.8422137800685,0.5625,0,0.604,-0.593920458232773,-0.603840067055642,14,17.5660663259354,5,2.36946036461991,2.63053963538009,2.97330043167555,0,0.275579681820602,0.0377400041909776,0.169247168901422,-0.0377400041909776,0.187895688241435,250,"NER",1802,"B",0.852386237513873,0.0532741398446171,0,0.0321690601761052,-0.0316406015484718,-0.0321690601761052,0.745837957824639,0.266370699223085,0.126230962821038,0.140139736402047,0.158400022997144,0,0.0146812705076459,250,229,48,"Castillo"
"Santiago","Mosquera","Santiago Mosquera","FCD",2019,1072,"A",29,10,24.1558583124638,0.206896551724138,2,2.225,0.320990704548811,-0.224506581277724,11,24.517925574168,0,0.735795165972572,-0.735795165972572,2.9603017472503,1.3131648034753,1.65854990626645,0.0767071234923353,0.0668904696338702,-0.00774160625095601,-0.0668904696338702,591,"FCD",1072,"A",2.59701492537313,0.895522388059702,0.17910447761194,0.199209544592035,0.0287454362282518,-0.0201050669800947,0.985074626865672,0,0.0658921044154542,-0.0658921044154542,0.265101649007489,0.117596848072415,0.148526857277592,591,408,381,"Mosquera"
"Sergio","Santos","Sergio Santos","PHI",2019,626,"F",18,7,19.0975964246396,0.222222222222222,4,2.474,0.00953907370852392,1.52622621758687,7,22.3237311425727,1,0.482951921470262,0.517048078529738,2.95672570388339,1.26546179568484,0.76857542709526,0.137431876800729,0.0689931316386088,0.084790345421493,0.073864011218534,668,"PHI",626,"F",2.76038338658147,1.07348242811502,0.613418530351438,0.379364669507444,0.00146286114379919,0.234053860843994,1.07348242811502,0.153354632587859,0.0740629144746728,0.0792917181131867,0.453427583982117,0.194064428731221,0.117864602238251,668,420,448,"Santos"
